Request Date,Date Assigned ,PROJECT ORIGIN,PROJECT TYPE,Building,Project Name,Scope,RFP Tender Date ,Implementation Window,AV PM,AV PC,Designer,Comments
04-Nov-20,19-Nov-20,MGMT DIRECT,Department Funded,CCP,220,Loft Interactive Demo,,,ojurca,,steigerj,HLE going out 1-24-20
08-Nov-20,12-Nov-20,PM DIRECT,Department Funded,IRC,IRCB5,Upgrade Projector,,,buch4n4n,,yabunaka,Box-sale (provide MedIT with a refurbished item).  They will install. 
13-Nov-20,13-Nov-20,MGMT DIRECT,Department Funded,DHCC,Bid Package 2: DHCC 2264 and 11268,Multiple Room AV Upgrades,03-Mar-20,,esheffie,lourdes3,wataken,Project underway; functional requirements signed off on. Investigating infrastructure requirementsï¿½
13-Nov-20,13-Nov-20,MGMT DIRECT,Department Funded,CBH,CBH 101 ,FoM Renewal Bid Package 2: 120 seat LT,28-Feb-20,,pgychow,lourdes3,wataken,Tender Phase
13-Nov-20,13-Nov-20,MGMT DIRECT,Department Funded,LSC,LSC 1312,FoM Renewal Bid Package 2: 40 seat CMR,28-Feb-20,,pgychow,lourdes3,wataken,Tender Phase
13-Nov-20,13-Nov-20,MGMT DIRECT,Department Funded,CWH,Bid Package 1: CWH Multiple,Multiple Room AV Upgrades,10-Feb-20,,buch4n4n,lourdes3,izaak,RFP initiated and scheduled to be posted on Feb 10.ï¿½ Design Development underway. 
14-Nov-20,19-Nov-20,PROJECT SERVICES,Renovation,DLAM,DLAM 4th and 5th Floor Reno,TBD,,,tdebnam,,wataken,Provided Estimate
14-Nov-20,19-Nov-20,PM DIRECT,Department Funded,PHRM,6112,Basic AV Sytem ,,,tdebnam,,steigerj,Approved Project. Finalizng Order
18-Nov-20,19-Nov-20,SERVICE NOW,Department Funded,CHEM,D219,VC System,,,esheffie,,wataken,Client engaged; site visit occurred. Working on high-level estimate. ï¿½
18-Nov-20,19-Nov-20,SERVICE NOW,Department Funded,,Learning Exchange (DTES),Smartboard,,,ojurca,,steigerj,Client Engaged - Operations will asses equipment as a first stepï¿½
19-Nov-20,26-Nov-20,,Department Funded,MCML,194,Lab Cameras and Mic,,,tdebnam,,steigerj,Provided Estimate
20-Nov-20,26-Nov-20,,Department Funded,AERL,TBD,VC System,,,scavazza,,steigerj,Meeting with client Jan. 30?20 to review request
20-Nov-20,26-Nov-20,PM DIRECT,Department Funded,MSAC,110 & 103,Upgrade,,,esheffie,,izaak,Client engaged. Site visit scheduled
20-Nov-20,26-Nov-20,,Department Funded,CEME ,2010,GUI Upgrade TBD,,,ojurca,,steigerj,Need to follow up with operations
22-Nov-20,26-Nov-20,MGMT DIRECT,Department Funded,MEDC,FOM  Med Block C221,VC System similar to IRC 324,,,pgychow,,izaak,Estimate in Progress
22-Nov-20,26-Nov-20,MGMT DIRECT,Department Funded,IRC,FOM Dean's Office,VC System HLE,,,pgychow,,izaak,Site Visit being coordinated
26-Nov-20,26-Nov-20,,Department Funded,ALSC,Abdul Ladha Science Student Centre,Projector and Screen,,,ftsang11,,wataken,Met client on site
27-Nov-20,05-Dec-20,MGMT DIRECT,Department Funded,LIFE,UBC Life Building - TBD,Digital Signage,,,tdebnam,,yabunaka,Estimate Approved
05-Dec-20,05-Dec-20,FACILITIES,GTS Renewal,ORCH ,3074,HVAC Confidence Monitors,,,ojurca,dchan01,steigerj,
17-Dec-19,08-Jan-20,PROJECT SERVICES,Renovation,FNLH,First Nations Longhouse Expansion,AV Sytem Preliminary Estimate,,,esheffie,,izaak,Client to be engaged next week. ï¿½
26-Mar-19,28-Mar-19,MGMT DIRECT,Department Funded,IRC,IRC 414,VC Room Upgrade,,25-Nov-20,pgychow,,izaak,Project Completed
10-Jul-20,11-Jul-20,SERVICE NOW,Department Funded,,University Marketplace 217 ,VC capabilities and sound proofing,,21-Oct-20,pgychow,,wataken,Project Completed
09-Sep-20,10-Sep-20,OTHER ,Department Funded,,University Marketplace 217 ,Digital Signage (Change order for PC Office Relocation Project),,29-Nov-20,pgychow,,wataken,Project Completed
17-Dec-19,17-Dec-19,PM DIRECT,Department Funded,BRCK,Brock Hall 2306,VC System,,,ftsang11,,yabunaka,Requirements Gathering 
24-Dec-19,08-Jan-20,MGMT DIRECT,Department Funded,ACEN,Asian Library Upper Level,Projector and Screen,,,scavazza,,wataken,
03-Jan-20,08-Jan-20,SERVICE NOW,Department Funded,BUCH,Buchanan E273,VC System,,,buch4n4n,,steigerj,Met with client. Provided 2 options in HLE (web and VC). Awaiting a response. ï¿½
07-Jan-20,08-Jan-20,SERVICE NOW,Department Funded,FSC,Classroom: 1222,New Projection System,,,ftsang11,,yabunaka,Estimate Required
08-Jan-20,08-Jan-20,MGMT DIRECT,Enterprise,,NVX Visioning,"NVX/AV over IP use cases, architecture, and support structure ",,,ojurca,,izaak,Requirements Gathering 
13-Jan-20,15-Jan-20,PROJECT SERVICES,Department Funded,PART,Thunderbird Parkade,Transportation Testbed,,,tdebnam,,yabunaka,Attended initial meeting. More details needed
16-Oct-20,22-Oct-20,PM DIRECT,Department Funded,CGSQ,Cecil House from George,Relocate wall mounted screen ? install on AV cart,,Jan 21-2020,buch4n4n,,yabunaka,Installation complete. Invoice sent to client Jan 24. ï¿½ï¿½ï¿½
18-Oct-20,22-Oct-20,SERVICE NOW,Department Funded,MEDC,Medical Science Block C,C117 Screen Move to C121,,20-Dec-19,buch4n4n,,,Installation complete. Invoice approved.
15-Jan-20,1/15/2020,FACILITIES,Capital,,Gateway- GSAB Site (Nursing & Kin Building),Capital Build,,,bchris ,dchan01,steigerj,KJ  as secondary PM
16-Jan-20,22-Jan-20,SERVICE NOW,Department Funded,BETY,Beaty Biodiversity Research Centre ,Allan Yap Lecture Theatre - addition of 2 handheld mics,,,buch4n4n,,izaak,
17-Jan-20,17-Jan-20,MGMT DIRECT,Department Funded,LSK ,425,AV System for Stephen Lambs office,,,bchris,,wataken,Site visit completed with KW
20-Jan-20,22-Jan-20,OTHER ,Department Funded,,MDR 121 to Meeting Room 1,Audio Overflow link between rooms,,,ojurca,,izaak,Contacted client 
21-Jan-20,22-Jan-20,SERVICE NOW,Department Funded,CGPH,CGPH & DSB,Multiple AV Systems,,,scavazza,,wataken,Client to be engaged last week of Januaryï¿½
21-Jan-20,22-Jan-20,OTHER ,Department Funded,WGR1,Gage Apartments,Lobby Digital Signage ,,,bchris,,yabunaka,Conducting a Design Briefing
21-Jan-20,22-Jan-20,PM DIRECT,Department Funded,HEBB,Labs 216 & 218,Addition of 2 wireless mics ,,,kjurczyk,,wataken,Contacted Andrejz
21-Jan-20,22-Jan-20,PROJECT SERVICES,Renovation,HENN,2 Options : TBD,LIGO project budget ,,,tdebnam,,steigerj,Provided budget estimate to Aaronï¿½
22-Jan-20,22-Jan-20,OTHER ,Department Funded,MOA,Lounge 219,AV Refresh,,,ftsang11,,steigerj,Scope has increased to system refresh 
28-Jan-20,29-Jan-20,PROJECT SERVICES,Department Funded,MCML,Room 290 and 294 Learning Lab,Dispay additions (12 total),,,tdebnam,,yabunaka,Provided HLE
29-Jan-20,29-Jan-20,OTHER ,Hospital Redevelopment,RH,Richmond Hospital,Net New:  Acute Care Tower ,,,bchris,,izaak,
29-Jan-19,29-Jan-19,OTHER ,Restricted Renewal,PHRM,PHRM 3321,VC Upgrade,,01-May-19,tdebnam,,wataken,Install complete. Complete project.
31-Jan-20,05-Feb-20,PM DIRECT,Department Funded,FSC,3202,AV Projection System,,,scavazza,,yabunaka,in CD phase
03-Feb-20,05-Feb-20,SERVICE NOW,Department Funded,WESB,Wesbrook Rm 21,"Display, Speakers and Mics",,,ftsang11,,wataken,
07-Mar-19,07-Mar-19,MGMT DIRECT,Department Funded,CHOI,CK CHOI 120/231/351,Basic AV upgrades,,01-Dec-19,tdebnam,dchan01,wataken,Ask TD/DC to engage with BS for history - December install?Complete. Invoice sent to client
17-Mar-19,18-Mar-19,MGMT DIRECT,Restricted Renewal,MCML,MCML 350,Projector + Crestron,,31-Mar-19,tdebnam,,yabunaka,Complete
01-Apr-19,,OTHER ,Restricted Renewal,MCLD,MCLD 220,Enhanced AV Partial Renewal,,29-Apr-19,tdebnam,,steigerj,
01-Apr-19,,OTHER ,Restricted Renewal,MCML,MCML 166,Hi-Tech Partial Renewal,,22-Jun-19,tdebnam,,wataken,Delayed till august because of projetor lens delay
09-Apr-19,09-Apr-19,PM DIRECT,Department Funded,LIFE,LIFE 0076,Presentation System with DS. (Reusing equipment from cancelled C& CP -10 Project),,06-May-20,tdebnam,,yabunaka,Summer 2019 install - Building Ops - done - coordinating install date - before September requested.Completed.
03-Feb-20,05-Feb-20,SERVICE NOW,Department Funded,USB,Room010,Moving TV and Installing/Mounting Sound Bar,,,ftsang11,,wataken,
04-Feb-20,05-Feb-20,SERVICE NOW,Department Funded,AERL ,416,Refresh of AV System Quote,,,scavazza,,steigerj,
04-Feb-20,05-Feb-20,SERVICE NOW,Department Funded,BETY,Museum Space,Sound System for Announcements,,,buch4n4n,,izaak,
02-Aug-20,06-Aug-20,OTHER ,Lighting ,LSK,460/464,"PO for $600, half day of commissioning",,,tdebnam,,,Frankie as back up
05-Feb-20,12-Feb-20,PROJECT SERVICES,,FSC,FSC 1005 & IBLC 182,Removal/Unplugging of Screens ,,February 14th 2020,,,,Simon Robinson
06-Feb-20,12-Feb-20,PROJECT SERVICES,,SCRF,1021-1024,remove and reinstall of projectors and screens,,,bchris,,steigerj,
06-Feb-20,,PROJECT SERVICES,,MCDN,JB Macdonald Rooms 204 & 270,Dentistry Sim Lab,,,TBD,,,
07-Feb-20,12-Feb-20,PROJECT SERVICES,,FSC,2430,Renovation Teaching Lab Space. Projector Relocation and new system addition,,,ftsang11,,wataken,
07-Feb-20,12-Feb-20,PROJECT SERVICES,,,IMANT,HLE VC System,,,buch4n4n,,steigerj,
12-Feb-20,19-Feb-20,MGMT DIRECT,Enterprise,SCRF,1,Active Verb Media Table - Testing,,,ojurca,,,to fill out RAF for programming/install resources
12-Feb-20,20-Feb-20,SERVICE NOW,Department Funded,BUCH ,D114,"Overhead Projector, Screen on Cart and Screen",,,buch4n4n,,wataken,Scope has changed from previous project
13-Feb-20,13-Feb-20,,Restricted Renewal,ANGU,433,Sauder Restricted Room Renewal Program,,,ftsang11,dchan01,izaak,
13-Feb-20,13-Feb-20,PM DIRECT,Restricted Renewal,ANGU,HA 337,Sauder Restricted Room Renewal Program,,,ftsang11,dchan01,izaak,"Origitnally assigned this room in May, but was added to the Program Renewal "
13-Feb-20,19-Feb-20,,,PHRM,Pharm Sci ,"Convert 3335, 3335A and 3337 into 40 seat class ",,,tdebnam,,wataken,
18-Feb-20,19-Feb-20,FACILITIES,Enterprise,CAMP,Campus Wide Classroom Schedule Displays,Hardware/Infrastructure Proof Of Concept Scheduling Display,,,ojurca,,,
18-Feb-20,19-Feb-20,,,BRC,Main Lobby,Digital Signage,,,buch4n4n,,steigerj,
18-Feb-20,,,,ROBS,Robson Square Innovation Space,Installation of Projection System (Install only),,,TBD,,,
18-Feb-20,19-Feb-20,,,BART,Morris and Helen Belkin Art Gallery,Outdoor Digital Signage,,,tdebnam,,wataken,
19-Feb-20,19-Feb-20,,,SCRF,302,AV Projector -,,,bchris,,steigerj,
19-Feb-20,19-Feb-20,,,LSC ,3,OT/PT,,,esheffie,lourdes3,izaak,
19-Feb-20,19-Feb-20,,,LSC,MPL,Renewal,,,esheffie,,izaak,
13-Feb-20,13-Feb-20,,Restricted Renewal,ANGU,045A/045C,Sauder Restricted Room Renewal Program,,,ftsang11,dchan01,izaak,
26-Feb-20,26-Feb-20,,,PHRM,3340,Full AV System Renewal,,,tdebnam,,steigerj,
26-Feb-20,26-Feb-20,,,PHRM,3110,Full AV System Renewal,,,tdebnam,,steigerj,
26-Feb-20,04-Mar-20,,,ICCS,X060,AV System Renewal ,,,scavazza,,wataken,
25-Feb-20,26-Feb-20,PM DIRECT,Department Funded,BUCH,A244,AV System Renewal ,,,buch4n4n,,steigerj,
02-Mar-20,02-Mar-20,MGMT DIRECT,Department Funded,PHRM,2101,Full AV System Renewal,,,tdebnam,,steigerj,Was not on pipeline
21-Feb-20,04-Mar-20,SERVICE NOW,Department Funded,ROBS,1.050 Law Boardroom,Boardroom Style AV System,,,ftsang11,,steigerj,
04-Mar-20,,MGMT DIRECT,Department Funded,FRDM,"141, 142 & 237",3 SSR Room Renewal,,21-Mar-20,buch4n4n,,izaak,
06-Mar-20,11-Mar-20,PM DIRECT,Department Funded,IBLC ,272,VC Room Upgrade,,,buch4n4n,,steigerj,
12-Mar-20,18-Mar-20,MGMT DIRECT,Department Funded,CBH,Directors office and CBH SSR 3408B,Presentation System,,,kjurczyk,,steigerj,
12-Mar-20,,SERVICE NOW,Department Funded,BUTO ,Room 298 ,VC System Quote,,,ojurca,,steigerj,
13-Mar-20,,MGMT DIRECT,Department Funded,IRC,B47,SRR AV Upgrade,,,buch4n4n,lourdes3,,
